text,label
너무 열받아서 아침부터 아이스크림 2개ㅜ먹었다,1
4만 전자 가자!!!,2
매일 조금씩 추매중~~,0
이거 개잡주아니에여?,0
6만전자가 코앞 ㄷㄷㄷㄷㄷㄷㄷ,1
왜이래 또,0
"진짜 57,— 일때 팔 걸;;",1
장래가 좋다는건가,1
사람,1
목표가 95000원 KB증권,2
내가가지고잇는주식이  어마무시한놈이엇구나....,1
제군들 미장가세요~~,1
"삼전은 현재 저점이라고 생각되어
조금씩 매집중입니다.

물론 
현 의견 쓰는 시점에 더 내려갔지만

PBR 1.0........  56,000원 근처와 그 아래에서는
조금씩 줍줍하면서 평단가 낮추면서
주식수를 늘리는 중입니다.
 
향후 
수익면에서는 충분히 메리트가 있다고 판단되고

삼성이 망하지 않는이상 분기별 배당주도 쏠쏠한 용돈이라고 생각됩니다.

당장의 수익을 위한다면 불장인 미장을..^^;;
(위험 리스크... 현 고환율과 너무 높아진 미장의 벨류... 는 감안들 하시고..)

국장은
지금 저평가된 삼전같은 주식을 줍줍하다보면
향후 1~2년이 지나면 다시 반등하겠죠
(주식 그래프는 오르락 내리락... 아시죠^^;)

빠르면 좋고
늦어면 늦는대로 배당주로 만족을... ^^;;

물론
저와 다른 의견이 있으신 분도 있을 것이고

본 내용은 
개인적인.. 내돈내산 구입 의견 입니다.
(후기 남기는 의견란이 있어 공유해 봅니다^^)",0
오 이게 더 떨어져????,1
속지말자,1
계속 삽니다 국민이 살려야 하니까요,1
"이정부는 도대체.일하고 있냐
..이렇게 멍청한 정부는 처음본다",1
"이건 아니자네.....ㅠㅠ
바닥인 줄 알고 샀는데 지하가 있다니...
토스에서도 조금 매수해 봅니다
본주는 다른 계좌에 있어요",1
어카누..,1
Gddr7 삼성 오피셜입니다,1
그게 순리입니다. 내일은 49000원,1
앞자리 7 가겠네,2
오,1
돈이 남아돌아 버리고싶다면 국장에 투자하라,1
어떻게 생각하시나요,1
상폐 전 동전주 무빙인데,1
확실히 잡주네,0
"주식회사 길들이기 편

주식거래자가 손해를 보면
가져가는 현금에 담긴 캐시메모리를 읽어서
거래당사자의 데이터중에서 돈이 되는것을 
까본다.

캡슐을 까봐서 건담이 나오면 더 비싼 값을 받고 팔고, 캡슐을 까봐서 꽝이면 밥이나 먹는다.

까지지 않고 주가를 올렸다 내렸다 하면서
평생 부자로 사는 방법

주식거래자가 까지지 않는 방법
이런 주식들은 좋은 일이 있을때는 사지 않는다.
사도 투자자에게 이윤을 나눠주는 주식을 산다.
윈윈을 좋아하는 정상거래 주식을 찾아다닌다.

가을은 할로윈 데이전략이므로
가져가기만 하는 불청객이 주식은 
적반하장 주식에므로 
공매도를 통해 상장폐지각이 되게 한다.
공매도 할 주식에 없다면 이 주식을 사고팔아도 항상 손해를 보는 데이터를 남겨서 주가를 하락시킨다. 

손해봐도 500원 에서 1000원이니까
그런데 주식총액에서 빠진다.
그래서 투자자를 외면하거나 투자자 돈을 갈취하는
가난한 주식은 상장폐지가 되는게 정상거래다.

언제까지 회계년도로 먹고 살텐가
데이터가 빅데이터가 되니 잔머리 굴리며 편하게 살다 하던일을 다 까먹은 법인은 자연스럽게 정리가 된다.",0
언능 더 떨어져라아아아아,1
개미들만 사는듯 ㅋㅋㅋ,1
오늘도 열심히 터시는 외국인분들,1
국장으로 돈 못버는 이유 : 당신이 이 종목을 선택했기 때문에 ㅋㅋㅋㅋ 오르는건 올라요 ㅋㅋㅋㅋ 당신의 안목이 문제지 ㅋㅋㅋㅋ,2
"아 이것도 군침 싹 도네....
살게 왜 이리 많지",1
팔면 오르던데  또 팔아볼까나~~,1
"혼자만 빌빌기는 금쪽이 주식
올해안에 특별한 반등없으면 걍 손절해야지 으휴",0
"평단 54700
 58천원부터 천천히 분할매도 드가자",1
탈출,0
난 한국이 망할줄 알았는데 전세계에서 아파트 아파트 거리면서 우리나라 술게임 따라하고있는거 보니까 삼전도 다시금 기회가 올것 같더라. 잘해보자 삼전아 화이팅,2
꼬라지 보니 오늘도 파란색 종가다,0
인간지표인데 나는..,1
장하다장해❤️,1
8만이  왜이리  힘드노,1
세일이다 매수 ㄱ,2
삼성살려주삼,0
삼전 할인 이제 끝난건가,1
"5년동안 56%라니..
주주였다가 탈출한 사람으로써 매력이 너무 없는 종목입니다 ㅠ",0
돔황차 ㅋㅋㅋ,0
넌 모하냐?,1
"엔비디아 황회장한테 패싱 당함
오늘 최태원 출장인데 황회장이 만나주면 팽 당한거지 립서비스만 해주고",1
에휴 벌써 또 들어올렸다고 이상한 개미들만 꼬이네,0
"날씨는 어둡어둡
삼전은 쨍쨍",1
"삼전은 개미들이 외국인이랑 기관 이기는 주식이네 헐
개미들이여 힘내서 8만 가자",2
ㅋㅋㅋㅋㅋㅋㅋㅋ,1
.,1
"50퍼가 넘는데 개인이 어케 이겨??
어서 빨리 신용물량 탈탈 털리고
반대매매 패닉셀 나올때까지
관망해야지 ㅎ",0
야금야금 모아보자~,1
이거 왜사는거임 6만원대로 되돌아오는 시간보다 엔비디아 10프로 오르는게 더빠르겟다,1
"양치기도 아니고 소각은 안한다니,,,,
주주방 뜨면 매도,,,,",1
정작 레인보우는 벌써 상한가챴는데 삼전은 하락이네 ㅠ,1
자꾸 물타다보니 어느새 2220주..,1
깡통차네,1
삼전은 이재용 꿈에 이건희 나와서 욕박기전까진 크게 가기 힘듦. 원가절감으로 갤럭시 브랜드가치 다 팔아먹으면서 단기 재무제표나 관리하는놈이 무선사업부 사장으로 승승장구중인데 파운드리랑 메모리까지 줘털리고있음. 이대로 가면 노키아꼴,1
걍 잠바하나 산 샘 친다ㅋㅋ,1
시원하게 그냥 3찍어라 이미 잃은거 더 잃으면 어떻겠냐,1
51000 까지는 보고 있어요,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
여지없네 ㅋㅋ 원래 단타 안하는데 현 박스권에서는 좀 해야되나,1
개잡주다 진짜....,0
그냥 없어져라,1
계속떨어지네ㅜㅜ,0
딥시크 문제많다더만 아직도 딥시크 이슈야?,1
간다고 했잖아,2
주린이 처음 산 주식 배당금 포함 어깨비스무리서 팔았어요 6만대에 다시 올게요,1
너무 떨어지네. 이정도 일줄이야,0
이재용 회장님 화이팅!,1
가보자~,2
뭐고 오늘 상한가 치는겨?,2
"계속 -1프로대에서 놀고있네 

점심먹고 오면 오늘 장마감 어떻게 끝날지 보일듯",1
망했다,0
"5만 전자 다지는 모습 되게 멋지긴 한데
무너질 거란 공포감이 사라지려면 얼마나 지지선이 두꺼워야하는건데 😶",1
밥값ㅎㅎ,1
"일단8만을 터치 했다는게 중요한데
일단 유지했다..9만전자 고고^^",1
기다리다 못해 빼고갑니다,2
국장은 몇시부터 몇시까지 인가요,1
물량 쏟아 낼것 같네요,1
전저점이나 깨줘라 진짜바닥 구경이라도 하게!,0
이게 회사냐 ㅋㅋ,1
사랑해요 삼송전자,1
이래서 국장안함,1
개미들 돈 많네 연속으로 다받아주고 ㄷㄷ,1
사장단 인사보니까  갑갑하다,1
"실전 컨센대비 10퍼 하회...

추락하려나??",0
냠냠😁,1
시장은 정직하다,1
"삼성이 바본가요.
HBM 곧 납품테스트 통과 뉴스 뜹니다
뜨거운 여름일지, 살랑살랑 가을일지, 크리스마스 선물이 될지는 모르지만 괜찮아요. 아직 물 탈 돈은 두둑해요
올해는 슈퍼개미로 주총이라도 갈까봐요. ㅋㅋ
#벌써3천주가눈앞에",1
사두면 올라요 이제,2
7만원때까지 내려갈꺼같다,1
시외 100원 폭등,2
널 산것이 내 인생 죄대실수,1
삼성은 이름부터 바꿔야함 구려도 너무 구림,1
줍줍햇따ㅋㅋㅋ,0
주문창이 멈췄어요,1
여긴 낚시가 아니라 통발이냐,1
결국 보합으로 끝날걸?  개잡주,0
최강삼성,1
떠나렵니다,1
나이스,1
평단 오면 팔아야지... 올수있을려나 8.2만....,1
"물탐
낼도 이 상승세를 이어 가즈아~🙏",2
분할매수 시작~,2
"개잡주도 이정도로 내리면
화끈하게 반등해주는데
이건뭐 실망스러운데",0
🤭,1
레전드... 제자리빔,1
엔비디아 납품전까지 적정주가 7.4 아닌가요 ㅠ,1
외국인도 동시호가에 140만주정도 순매수네 ㄷ ㄷ 뭐 소식있나,2
"안팔면 그만이야!
내릴테면 내려바라바라바라밤",1
가즈아,2
전 7만 1천원대 들어와서 아직 까지 기다리고 있는 보람이 있네요,1
또 깔딱 깔딱인가?;;,1
오늘 오르나요?,1
상한가 매도 준비중!,1
아직 멀은듯하다 현직 계열사 다니는데 노인들이랑 여자가 많음 .. 한국 망 ..,1
주린이 살려~~~~ㅜㅅㅜ,0
사지마 나라가 이모양 나라 바꿔야 오르지,2
9만,1
럼프형한테 가서  달러 많이 벌고있어   기운내라,1
월요일날 좀 털엇어야댓나,1
외국인 물량이 어느정도이길래 계속나오냐 ㅋ,1
ㅋㅋㅋㅋㅋㅋㅋㅋ 기어코 파란색,1
거래량이 없는데,1
삼전도 이제 별볼일 없을거. 같다,1
어제 올랐을때 팔았어야 하는건데 하아,1
미국 조정을 이렇게받으면 너무좋지,0
개미지옥이따로없군,0
빵빵 올라갑니다,2
이번주 4만간다.,2
내리는김에 확 내려버려라 물타서 평단가라도 확 내리게.... 어차피 총알 겁나 많다,0
배당먹자,1
손절치니까 쳐오르네,1
하닉은 연고가 찍었는데 너무 무거워,1
73까지 영차,2
우와...8층 드디어?????????,1
거북이한톄 가라하면  가나,1
"하 제발 본전만 되면 팔고 치워버리고싶다고!!!!
73,500원 언제오냐고",0
2020년으로 회귀했네,1
삼전 준비! 삼전 발사! 던질까 말까 던질까 말까 던질까 말까 던질까 말까 던 던 던 던 던져! 던져!,1
6만원되면 다시오겠습니다!,1
낄낄,1
읍읍,1
차 ~,1
윤통 저지경이기  때문에 경제가 더더욱 죽쑤는 거 아님?,1
머선일이고!!!!!!!!!!,1
8만원 언제올까요?,1
오늘 상승이유가 내일  자사주 소각때문르일까요?,2
여기가 이래도 돼,1
미 대선땜에 대는게 없네,1
모아갑니다.,2
"재용아 뭐하냐. 
뭐하는 시늉이라도 좀 해라. 
하기 싫음 내려놓고. 
너 혹시 주가 떨어져서 증여하기 좋은 타이밍이라고 좋아하고 있는거냐ㅣ 아니냐. 에혀",2
"저희 부모님 금모으기 운동 때 10돈 나라에 그냥 바쳤는데…

요즘 그런 바보는 없죠.

하지만 바보가 한 번 되보자는 생각으로 
삼전 모으기 운동 합니다.

원금이 전부는 아니지만 일부 사라질 수는 있지만
애국심으로 국내 1등 기업 자부심을 위해 삽니다.

대신 다시 500조 600조가 되는 그날은 
투자 회수할께요. 제가 힘들 때 도와드렸으니.",2
6만원 언제 찍나ㅠㅠㅠ,1
아직 멀었다. 훨훨 쭉쭉 날아라~,2
오늘도 신나게 돈벌어봅시다ㅋㅋ,1
"백종원 승 ㅎㅎㅎ
애라이 쌈쏭아ㅉㅉ",1
내일 단타로 튈겁니다,1
51층에 몰빵준비,2
이것도. 못뚫으면 6만은 어케뚫어,1
"쭉쭉내려가라ㅋ
저점한번잡아보즈아",1
와  미쳤네왜그래!,1
"헤헤 아직 파란불이지만
희망이 보여 ㅋ",0
이상하게 7로 수렴함ㅋㅋ 참고로 저도 삼전주주임 타계좌 인증함. 아직 더들고 있음.,1
어디 까지 떨어 지는건가요~조마조마 초보라서  돈떨어지는거 보니 빼야 하나요-,1
주식은 도박 같다고 느껴집니다.,1
한강뷰를 보고싶다 ㅋㅋ,1
자사주 살때 보러올게여,1
반년정도 들고있었던거 같은데 이제는 놓아주렵니다ㅎㅎ,1
"내일 전망...ㅜㅜ
물타기 해냐하나 고민중 ㅜㅜ",1
오,1
나라도. 안사것다 이번주 너무 흔드네요.,1
"불안 하네요..
전 미장으로 넘어갑니다.
성투하세요~",2
"그렇다고 삼전이 10만 못넘긴다는건 아니야.
다만 앤비디아 수혜로 가는 게 아니라 다른 관점에서 오른다고 생각해야 된다.

지금 나스닥 과열분위기에 달러 강세인데 11월 대선때문에 급인플레이션 올꺼 대비해서 9월에 금리인하 때리고 물가 안정화되면서 나스닥 조정받는다.

그럼 그때 나스닥 수익실현한 돈들이 다 어디로 가겠냐?
설마 햇지로 들고 있을까ㅋㅋ.

중국증시나 한국증시로 외국인 수급들어오는거다.
그러면서 삼전 D램 매출 4분기 실적 깜짝발표 때리면서 외국인 수급들어올 때 노 젖는 느낌으로다가 10만 때리는거다.

그러면서 코스피올리고 상승장 맞는거고.
21년도 상승장이랑 다르게 나스닥이랑 같이 안가고
나스닥 조정기간에 우리증시 상승장 맞는 거라고 생각해야된다. 

HBM 수율문제는 차피 하이닉스가 해결하면서 수주 다 빨아먹는다. 근데도 앤비디아가 삼전 HBM 먹어주면
그냥 감사합니다하고 12만원 익절하는거다.
그거 아니면 10만초반 먹고 나오는 거지.

알고 기다리는 거랑 모르고 기다리는 거는 하늘과 땅차이인거. 삼전에 묶인 사람들 때문에 불쌍해서 글 적는다. 내년 1분기 전까지 탈출이여. 고생 많았다.

지금 슬슬 타점 잡는 사람들은 중단기 스윙 생각하고.

이런 상방하방 다 무거운 거 나는 싫어해서 거래안하는데
이런 타이밍에 레버 땡겨서 거래하는 것도 낫배드지.

마지막으로 하나 팁을 주자면 이번연도 말부터 상승장 맞을 때 해운,조선 잘봐라. 그리고 리튬 이거 종목 잘 찾으면 최소 2배다.


국장도 해 뜰 날이 왔다.",2
